time,low,high,open,close,volume
2022-12-11 18:56:00,1276.19,1280.0,1276.2,1277.57,1184.15847142
2022-12-11 18:57:00,1277.16,1278.65,1277.5,1278.02,259.67806755
2022-12-11 18:58:00,1277.75,1279.23,1277.86,1278.56,387.02721946
2022-12-11 18:59:00,1278.57,1279.43,1278.57,1279.16,93.76965844
2022-12-11 19:00:00,1279.04,1281.15,1279.16,1279.61,801.39664922
2022-12-11 19:01:00,1279.68,1282.94,1279.82,1280.77,917.07143711
2022-12-11 19:02:00,1280.67,1282.5,1280.71,1282.47,236.96142743
2022-12-11 19:03:00,1281.05,1284.68,1282.46,1281.79,1283.87087018
2022-12-11 19:04:00,1281.09,1282.27,1282.09,1281.57,223.31431654
2022-12-11 19:05:00,1281.18,1282.24,1281.64,1282.09,119.33839013
2022-12-11 19:06:00,1281.09,1282.12,1282.09,1281.2,173.16218634
2022-12-11 19:07:00,1280.58,1282.2,1281.06,1282.11,171.89159032
2022-12-11 19:08:00,1282.01,1283.23,1282.07,1283.06,200.75837325
2022-12-11 19:09:00,1281.87,1283.39,1283.12,1282.16,258.72931121
2022-12-11 19:10:00,1281.42,1282.24,1282.16,1282.15,483.44877678
2022-12-11 19:11:00,1281.55,1282.17,1282.15,1281.92,60.20241862
2022-12-11 19:12:00,1280.72,1282.19,1281.91,1280.97,98.84468568
2022-12-11 19:13:00,1280.7,1281.3,1281.11,1280.91,47.99467327
2022-12-11 19:14:00,1280.35,1280.92,1280.8,1280.6,70.88697352
2022-12-11 19:15:00,1280.52,1282.18,1280.52,1281.92,134.32060575
2022-12-11 19:16:00,1281.48,1282.1,1281.92,1281.61,132.09867189
2022-12-11 19:17:00,1280.68,1281.66,1281.54,1280.99,242.85948339
2022-12-11 19:18:00,1280.5,1281.58,1280.97,1281.44,228.60433395
2022-12-11 19:19:00,1280.68,1281.59,1281.59,1280.78,85.81401774
2022-12-11 19:20:00,1280.8,1281.66,1280.87,1281.5,152.09556386
2022-12-11 19:21:00,1280.89,1281.59,1281.44,1281.03,157.18277592
2022-12-11 19:22:00,1280.93,1281.39,1281.02,1281.13,77.09918347
2022-12-11 19:23:00,1280.85,1281.15,1281.04,1280.94,41.76794702
2022-12-11 19:24:00,1280.88,1281.26,1280.95,1280.88,65.58102678
2022-12-11 19:25:00,1280.89,1281.45,1280.9,1281.3,86.61240331
2022-12-11 19:26:00,1281.38,1282.14,1281.38,1281.92,165.43007776
2022-12-11 19:27:00,1281.98,1282.54,1281.98,1282.54,67.94002391
2022-12-11 19:28:00,1282.28,1282.72,1282.49,1282.56,139.39902489
2022-12-11 19:29:00,1281.55,1282.66,1282.66,1281.6,94.11674117
2022-12-11 19:30:00,1281.39,1282.22,1281.49,1281.8,116.5047778
2022-12-11 19:31:00,1280.22,1281.92,1281.74,1280.22,178.92302499
2022-12-11 19:32:00,1278.57,1280.48,1280.23,1278.62,902.86423711
2022-12-11 19:33:00,1277.71,1279.41,1278.92,1277.8,285.47094477
2022-12-11 19:34:00,1273.22,1277.66,1277.53,1274.37,820.32974978
2022-12-11 19:35:00,1272.0,1274.84,1274.42,1274.31,479.44730951
2022-12-11 19:36:00,1273.45,1274.99,1274.31,1273.95,303.50882676
2022-12-11 19:37:00,1271.69,1274.24,1273.8,1273.35,174.67058224
2022-12-11 19:38:00,1272.34,1273.97,1273.34,1273.03,141.39264395
2022-12-11 19:39:00,1272.49,1273.63,1273.02,1273.16,92.45377744
2022-12-11 19:40:00,1272.65,1273.97,1273.41,1273.97,143.74863267
2022-12-11 19:41:00,1273.83,1274.84,1273.97,1274.41,107.21708295
2022-12-11 19:42:00,1274.21,1275.06,1274.3,1274.36,172.62960832
2022-12-11 19:43:00,1273.72,1274.93,1274.24,1274.39,287.32467729
2022-12-11 19:44:00,1273.27,1274.43,1274.39,1273.99,162.49435567
2022-12-11 19:45:00,1273.46,1274.52,1273.99,1274.52,290.93444515
2022-12-11 19:46:00,1273.98,1275.07,1274.55,1274.98,150.59718371
2022-12-11 19:47:00,1274.52,1276.3,1275.06,1276.03,143.11137758
2022-12-11 19:48:00,1275.42,1276.04,1276.03,1275.68,212.58234744
2022-12-11 19:49:00,1275.07,1275.82,1275.8,1275.36,39.9598988
2022-12-11 19:50:00,1275.3,1275.74,1275.54,1275.69,55.62203621
2022-12-11 19:51:00,1275.29,1275.78,1275.59,1275.62,44.6389288
2022-12-11 19:52:00,1275.08,1275.84,1275.59,1275.84,100.70455762
2022-12-11 19:53:00,1275.61,1276.04,1275.8,1275.95,36.04302176
2022-12-11 19:54:00,1273.98,1276.01,1275.94,1273.99,138.81108715
2022-12-11 19:55:00,1273.91,1275.1,1274.06,1274.9,61.78718173
2022-12-11 19:56:00,1274.46,1275.06,1274.89,1274.66,105.52082286
2022-12-11 19:57:00,1274.41,1274.82,1274.61,1274.63,28.8512723
2022-12-11 19:58:00,1274.17,1274.68,1274.59,1274.4,48.45135282
2022-12-11 19:59:00,1274.01,1274.27,1274.27,1274.14,71.57197353
2022-12-11 20:00:00,1273.6,1274.29,1274.04,1273.74,130.73006323
2022-12-11 20:01:00,1273.47,1273.95,1273.79,1273.93,75.49239738
2022-12-11 20:02:00,1272.92,1273.94,1273.93,1273.18,297.92212366
2022-12-11 20:03:00,1272.92,1273.32,1273.08,1273.17,29.62913181
2022-12-11 20:04:00,1272.63,1273.28,1273.17,1272.8,59.16979355
2022-12-11 20:05:00,1272.23,1273.55,1272.81,1273.55,127.28682398
2022-12-11 20:06:00,1272.59,1273.74,1273.68,1272.8,108.26576969
2022-12-11 20:07:00,1272.0,1272.7,1272.67,1272.3,104.18369856
2022-12-11 20:08:00,1272.0,1272.71,1272.25,1272.09,80.98773998
2022-12-11 20:09:00,1272.1,1272.54,1272.1,1272.32,58.62674211
2022-12-11 20:10:00,1271.96,1272.39,1272.23,1272.28,305.04953066
2022-12-11 20:11:00,1271.41,1272.59,1272.23,1272.55,154.20417383
2022-12-11 20:12:00,1270.89,1272.64,1272.49,1271.28,181.23579953
2022-12-11 20:13:00,1270.01,1271.81,1271.42,1271.65,437.48941522
2022-12-11 20:14:00,1270.65,1271.95,1271.77,1270.65,52.41156097
2022-12-11 20:15:00,1268.1,1270.73,1270.58,1268.78,520.90176035
2022-12-11 20:16:00,1264.62,1269.64,1268.87,1266.82,1757.24083971
2022-12-11 20:17:00,1265.09,1268.12,1266.83,1265.16,409.82399571
2022-12-11 20:18:00,1264.81,1267.66,1264.99,1267.0,369.57089305
2022-12-11 20:19:00,1264.86,1267.04,1266.93,1266.79,496.75119462
2022-12-11 20:20:00,1262.57,1266.99,1266.95,1264.9,838.87831661
2022-12-11 20:21:00,1263.92,1265.19,1264.77,1265.19,281.73492728
2022-12-11 20:22:00,1264.87,1265.99,1265.33,1265.79,132.23141322
2022-12-11 20:23:00,1265.47,1266.54,1265.95,1265.64,214.19723029
2022-12-11 20:24:00,1265.27,1266.29,1265.67,1265.79,139.69408611
2022-12-11 20:25:00,1265.57,1266.64,1265.76,1266.18,226.30872656
2022-12-11 20:26:00,1265.82,1266.43,1266.18,1265.88,73.44434466
2022-12-11 20:27:00,1264.19,1265.95,1265.77,1264.89,500.32999614
2022-12-11 20:28:00,1263.79,1266.35,1264.89,1266.14,234.61562996
2022-12-11 20:29:00,1265.76,1266.64,1266.14,1265.76,187.19252536
2022-12-11 20:30:00,1263.01,1265.99,1265.66,1263.99,889.70879515
2022-12-11 20:31:00,1263.58,1264.82,1263.99,1264.33,209.36437738
2022-12-11 20:32:00,1263.33,1264.64,1264.33,1264.6,90.40419318
2022-12-11 20:33:00,1264.61,1266.11,1264.61,1266.0,39.30565209
2022-12-11 20:34:00,1265.74,1266.46,1265.99,1266.07,183.20861396
2022-12-11 20:35:00,1265.2,1266.38,1266.07,1266.23,187.50895809
2022-12-11 20:36:00,1265.75,1266.42,1266.25,1266.14,89.04900269
2022-12-11 20:37:00,1265.88,1266.62,1266.14,1266.42,113.69450049
2022-12-11 20:38:00,1266.13,1266.63,1266.35,1266.42,44.96391409
2022-12-11 20:39:00,1266.24,1266.76,1266.51,1266.34,73.03205265
2022-12-11 20:40:00,1266.06,1266.69,1266.42,1266.19,108.93268194
2022-12-11 20:41:00,1265.97,1266.49,1266.19,1266.33,62.8018523
2022-12-11 20:42:00,1266.31,1266.7,1266.31,1266.62,36.62319947
2022-12-11 20:43:00,1266.46,1266.95,1266.62,1266.62,113.82828257
2022-12-11 20:44:00,1265.65,1266.64,1266.48,1265.88,140.49952584
2022-12-11 20:45:00,1264.75,1266.03,1265.88,1265.69,170.70733366
2022-12-11 20:46:00,1265.85,1266.76,1265.87,1266.76,61.45399699
2022-12-11 20:47:00,1266.58,1267.07,1266.75,1267.07,66.84895073
2022-12-11 20:48:00,1266.9,1267.68,1267.06,1267.66,175.34254804
2022-12-11 20:49:00,1267.18,1267.78,1267.6,1267.6,199.76974687
2022-12-11 20:50:00,1267.0,1267.62,1267.6,1267.14,148.48736914
2022-12-11 20:51:00,1266.76,1267.64,1267.01,1267.3,144.31805126
2022-12-11 20:52:00,1266.43,1267.66,1267.39,1266.43,110.59682882
2022-12-11 20:53:00,1266.3,1267.33,1266.55,1266.87,218.43071036
2022-12-11 20:54:00,1266.48,1267.08,1266.86,1266.55,39.82462664
2022-12-11 20:55:00,1265.74,1266.78,1266.59,1266.07,55.72131985
2022-12-11 20:56:00,1265.56,1266.2,1266.06,1266.18,60.60365428
2022-12-11 20:57:00,1265.56,1266.11,1266.11,1265.71,38.29249939
2022-12-11 20:58:00,1265.66,1266.21,1265.68,1265.88,51.82766072
2022-12-11 20:59:00,1265.33,1266.09,1265.86,1265.49,57.69714866
2022-12-11 21:00:00,1263.04,1265.28,1265.1,1264.42,235.93580662
2022-12-11 21:01:00,1264.06,1265.08,1264.53,1264.13,86.07455049
2022-12-11 21:02:00,1264.22,1264.89,1264.32,1264.4,79.48086339
2022-12-11 21:03:00,1264.18,1265.37,1264.4,1265.19,183.83203831
2022-12-11 21:04:00,1264.65,1265.39,1265.36,1265.32,74.38730686
2022-12-11 21:05:00,1265.14,1265.85,1265.26,1265.75,88.82866833
2022-12-11 21:06:00,1265.42,1266.27,1265.54,1266.1,74.3849204
2022-12-11 21:07:00,1265.63,1266.48,1266.08,1266.18,87.61379248
2022-12-11 21:08:00,1266.17,1266.9,1266.2,1266.84,121.13216895
2022-12-11 21:09:00,1266.35,1266.99,1266.9,1266.61,114.3019616
2022-12-11 21:10:00,1266.43,1267.27,1266.43,1266.74,178.52220868
2022-12-11 21:11:00,1266.35,1267.06,1266.68,1267.02,118.72560199
2022-12-11 21:12:00,1266.74,1267.34,1267.01,1267.24,119.40496719
2022-12-11 21:13:00,1267.0,1267.63,1267.24,1267.5,81.78520548
2022-12-11 21:14:00,1267.18,1267.61,1267.6,1267.43,70.13928435
2022-12-11 21:15:00,1266.86,1267.42,1267.42,1267.33,68.14393269
2022-12-11 21:16:00,1266.36,1267.41,1267.33,1266.83,102.17786097
2022-12-11 21:17:00,1266.78,1267.53,1266.82,1267.33,132.66895502
2022-12-11 21:18:00,1266.96,1267.47,1267.33,1267.0,41.36268377
2022-12-11 21:19:00,1266.81,1267.1,1266.98,1267.07,67.17081954
2022-12-11 21:20:00,1266.86,1267.13,1267.07,1266.99,25.65594612
2022-12-11 21:21:00,1266.67,1267.07,1266.94,1266.99,83.10592913
2022-12-11 21:22:00,1266.92,1267.53,1266.98,1267.37,78.91651588
2022-12-11 21:23:00,1267.14,1267.58,1267.34,1267.46,48.45733799
2022-12-11 21:24:00,1267.15,1267.75,1267.35,1267.57,46.03146541
2022-12-11 21:25:00,1267.03,1267.79,1267.66,1267.79,106.69928905
2022-12-11 21:26:00,1267.3,1267.99,1267.75,1267.79,76.37728595
2022-12-11 21:27:00,1267.76,1268.34,1267.84,1268.2,117.05905638
2022-12-11 21:28:00,1267.63,1268.13,1268.12,1267.85,56.94495649
2022-12-11 21:29:00,1267.68,1268.2,1267.81,1267.91,103.55008599
2022-12-11 21:30:00,1267.7,1268.16,1267.85,1267.99,92.2232086
2022-12-11 21:31:00,1267.35,1268.06,1267.99,1267.99,128.46218886
2022-12-11 21:32:00,1268.0,1268.69,1268.0,1268.52,165.97713979
2022-12-11 21:33:00,1268.25,1268.59,1268.52,1268.49,65.96141243
2022-12-11 21:34:00,1268.39,1268.89,1268.44,1268.79,62.04714996
2022-12-11 21:35:00,1268.48,1268.94,1268.79,1268.94,700.03266799
2022-12-11 21:36:00,1268.39,1268.97,1268.93,1268.96,131.26673233
2022-12-11 21:37:00,1268.56,1268.94,1268.83,1268.88,112.62246602
2022-12-11 21:38:00,1268.69,1269.14,1268.88,1269.09,60.062823
2022-12-11 21:39:00,1268.59,1269.08,1269.08,1268.6,127.15178792
2022-12-11 21:40:00,1267.63,1268.62,1268.61,1267.81,243.21612475
2022-12-11 21:41:00,1267.54,1268.06,1267.72,1267.9,148.01795099
2022-12-11 21:42:00,1267.66,1268.67,1267.8,1268.67,152.1651894
2022-12-11 21:43:00,1267.98,1268.75,1268.54,1268.35,217.97002398
2022-12-11 21:44:00,1268.03,1268.75,1268.35,1268.19,133.66971635
2022-12-11 21:45:00,1266.87,1268.28,1268.11,1266.91,148.50572099
2022-12-11 21:46:00,1266.17,1267.1,1266.86,1266.49,193.99961691
2022-12-11 21:47:00,1265.33,1266.5,1266.49,1266.14,255.70477964
2022-12-11 21:48:00,1265.74,1266.84,1266.14,1266.27,126.34919048
2022-12-11 21:49:00,1264.57,1266.21,1266.21,1265.26,137.32348122
2022-12-11 21:50:00,1264.55,1265.67,1265.26,1265.28,672.65190146
2022-12-11 21:51:00,1264.53,1266.43,1265.24,1265.32,826.79351956
2022-12-11 21:52:00,1264.89,1266.22,1265.32,1265.64,163.97122838
2022-12-11 21:53:00,1265.19,1265.75,1265.59,1265.49,66.35760918
2022-12-11 21:54:00,1265.33,1265.96,1265.42,1265.67,42.20976877
2022-12-11 21:55:00,1265.3,1265.66,1265.65,1265.5,48.61715199
2022-12-11 21:56:00,1265.07,1265.53,1265.46,1265.41,47.5986776
2022-12-11 21:57:00,1264.97,1265.44,1265.44,1265.26,78.85660955
2022-12-11 21:58:00,1264.86,1265.4,1265.27,1264.86,110.55325014
2022-12-11 21:59:00,1264.52,1265.14,1264.97,1264.91,118.02183878
2022-12-11 22:00:00,1262.96,1264.91,1264.91,1264.63,609.1543543
2022-12-11 22:01:00,1264.42,1265.04,1264.58,1264.73,230.94992137
2022-12-11 22:02:00,1263.96,1264.57,1264.57,1264.2,106.89610836
2022-12-11 22:03:00,1262.94,1264.23,1264.23,1263.0,92.4538849
2022-12-11 22:04:00,1263.09,1263.7,1263.1,1263.41,183.3776199
2022-12-11 22:05:00,1263.0,1263.7,1263.32,1263.46,84.12420064
2022-12-11 22:06:00,1263.34,1264.98,1263.36,1264.74,132.43342892
2022-12-11 22:07:00,1264.73,1265.7,1264.74,1265.67,105.57736198
2022-12-11 22:08:00,1265.38,1265.7,1265.64,1265.65,119.06729374
2022-12-11 22:09:00,1265.53,1265.92,1265.58,1265.81,95.43556061
2022-12-11 22:10:00,1265.37,1265.82,1265.81,1265.45,169.18141846
2022-12-11 22:11:00,1265.29,1265.6,1265.44,1265.36,67.52121968
2022-12-11 22:12:00,1265.25,1265.92,1265.31,1265.87,106.72216448
2022-12-11 22:13:00,1265.8,1266.15,1265.86,1266.15,85.85544886
2022-12-11 22:14:00,1266.17,1266.89,1266.17,1266.58,185.64228916
2022-12-11 22:15:00,1266.53,1266.94,1266.63,1266.74,64.75430132
2022-12-11 22:16:00,1266.63,1266.92,1266.71,1266.63,72.98164239
2022-12-11 22:17:00,1266.77,1267.1,1266.78,1266.9,33.2865304
2022-12-11 22:18:00,1266.31,1267.04,1266.91,1266.37,132.1681571
2022-12-11 22:19:00,1266.13,1266.42,1266.4,1266.22,44.81299258
2022-12-11 22:20:00,1264.51,1266.56,1266.29,1265.56,531.97250186
2022-12-11 22:21:00,1265.0,1265.73,1265.54,1265.07,55.29653169
2022-12-11 22:22:00,1264.82,1265.36,1265.07,1265.27,39.46107396
2022-12-11 22:23:00,1264.89,1265.25,1265.25,1265.23,35.63428472
2022-12-11 22:24:00,1265.0,1265.25,1265.1,1265.17,36.91191146
2022-12-11 22:25:00,1264.36,1265.17,1265.17,1264.36,117.29000506
2022-12-11 22:26:00,1264.26,1264.83,1264.44,1264.78,82.0690483
2022-12-11 22:27:00,1264.78,1265.01,1264.79,1264.97,36.71876663
2022-12-11 22:28:00,1264.98,1265.52,1264.98,1265.47,248.23066397
2022-12-11 22:29:00,1265.16,1265.6,1265.46,1265.27,114.79416479
2022-12-11 22:30:00,1265.1,1265.4,1265.3,1265.37,53.87066176
2022-12-11 22:31:00,1265.09,1265.43,1265.38,1265.33,64.2920423
2022-12-11 22:32:00,1265.27,1265.69,1265.31,1265.69,73.7392966
2022-12-11 22:33:00,1265.28,1265.77,1265.68,1265.67,127.51575093
2022-12-11 22:34:00,1265.53,1265.84,1265.67,1265.76,27.57326322
2022-12-11 22:35:00,1265.44,1265.83,1265.75,1265.51,54.36704677
2022-12-11 22:36:00,1263.76,1265.61,1265.54,1264.32,282.06961882
2022-12-11 22:37:00,1262.63,1264.4,1264.31,1262.63,239.92036946
2022-12-11 22:38:00,1255.7,1262.82,1262.81,1259.39,2989.59926099
2022-12-11 22:39:00,1258.35,1260.47,1259.16,1260.21,401.42502205
2022-12-11 22:40:00,1259.7,1260.6,1260.3,1260.37,1115.45463467
2022-12-11 22:41:00,1259.27,1260.5,1260.35,1259.86,648.66644481
2022-12-11 22:42:00,1259.68,1261.85,1259.85,1261.76,349.53783854
2022-12-11 22:43:00,1261.43,1262.92,1261.75,1262.84,133.14833889
2022-12-11 22:44:00,1262.21,1263.25,1262.84,1262.5,256.72801924
2022-12-11 22:45:00,1261.16,1262.44,1262.4,1261.4,124.65642776
2022-12-11 22:46:00,1261.47,1262.46,1261.49,1262.18,156.19801235
2022-12-11 22:47:00,1261.58,1262.26,1262.22,1262.08,204.76267741
2022-12-11 22:48:00,1261.95,1262.79,1262.08,1262.79,50.43211748
2022-12-11 22:49:00,1262.73,1263.59,1262.78,1263.16,59.72694324
2022-12-11 22:50:00,1262.46,1263.42,1263.13,1262.67,71.86453219
2022-12-11 22:51:00,1262.15,1262.65,1262.62,1262.19,53.38963101
2022-12-11 22:52:00,1262.04,1262.46,1262.25,1262.04,60.96543159
2022-12-11 22:53:00,1261.6,1262.48,1262.04,1262.34,208.67566893
2022-12-11 22:54:00,1262.32,1263.51,1262.33,1262.92,65.08473519
2022-12-11 22:55:00,1262.78,1263.49,1262.91,1263.49,53.45228337
2022-12-11 22:56:00,1263.5,1264.21,1263.5,1264.09,47.5149224
2022-12-11 22:57:00,1263.44,1264.26,1264.19,1264.09,106.36994617
2022-12-11 22:58:00,1262.99,1264.29,1264.2,1262.99,67.19366628
2022-12-11 22:59:00,1262.28,1263.03,1262.87,1262.35,76.74788044
2022-12-11 23:00:00,1260.49,1264.61,1262.36,1264.56,321.52833893
2022-12-11 23:01:00,1264.43,1266.18,1264.53,1265.48,263.37202889
2022-12-11 23:02:00,1264.45,1267.82,1265.52,1266.43,700.36603566
2022-12-11 23:03:00,1265.32,1267.11,1266.43,1265.76,111.21449073
2022-12-11 23:04:00,1265.21,1266.28,1265.75,1265.87,82.30905476
2022-12-11 23:05:00,1265.07,1265.99,1265.87,1265.67,100.93232991
2022-12-11 23:06:00,1264.73,1266.12,1265.57,1266.12,99.39607461
2022-12-11 23:07:00,1265.91,1266.86,1266.21,1266.19,151.39678418
2022-12-11 23:08:00,1265.61,1266.25,1266.14,1265.65,119.56104783
2022-12-11 23:09:00,1265.3,1266.16,1265.65,1265.81,855.1388725
2022-12-11 23:10:00,1265.32,1265.99,1265.83,1265.54,469.2646647
2022-12-11 23:11:00,1264.65,1265.82,1265.54,1265.82,151.56950502
2022-12-11 23:12:00,1263.74,1265.96,1265.83,1264.09,140.77853685
2022-12-11 23:13:00,1263.87,1264.75,1264.09,1264.07,124.64255778
2022-12-11 23:14:00,1263.09,1264.47,1264.07,1263.44,274.6691785
2022-12-11 23:15:00,1263.19,1264.23,1263.48,1263.86,116.43372831
2022-12-11 23:16:00,1263.11,1264.72,1263.8,1263.97,107.06358985
2022-12-11 23:17:00,1262.39,1264.17,1263.97,1263.22,151.80101471
2022-12-11 23:18:00,1263.05,1263.54,1263.32,1263.05,79.032981
2022-12-11 23:19:00,1262.22,1263.09,1262.98,1262.92,68.61488502
2022-12-11 23:20:00,1262.48,1262.93,1262.93,1262.65,43.61545979
2022-12-11 23:21:00,1262.33,1262.73,1262.65,1262.47,52.81773984
2022-12-11 23:22:00,1262.04,1262.82,1262.52,1262.61,140.8925006
2022-12-11 23:23:00,1262.5,1263.1,1262.57,1262.88,210.57200892
2022-12-11 23:24:00,1262.58,1263.25,1262.88,1263.18,44.28700799
2022-12-11 23:25:00,1262.99,1263.35,1263.18,1263.18,46.10032993
2022-12-11 23:26:00,1263.13,1263.41,1263.18,1263.34,52.18585499
2022-12-11 23:27:00,1263.29,1263.95,1263.29,1263.33,63.68146349
2022-12-11 23:28:00,1262.96,1263.69,1263.33,1263.02,77.24067676
2022-12-11 23:29:00,1262.57,1263.17,1262.95,1262.63,138.30583685
2022-12-11 23:30:00,1261.53,1262.67,1262.62,1262.11,132.88760546
2022-12-11 23:31:00,1261.41,1262.13,1262.07,1261.68,110.83063709
2022-12-11 23:32:00,1261.42,1262.9,1261.68,1262.67,73.96345098
2022-12-11 23:33:00,1262.54,1263.03,1262.67,1262.93,64.43244708
2022-12-11 23:34:00,1262.4,1262.87,1262.86,1262.81,47.14584809
2022-12-11 23:35:00,1261.77,1262.79,1262.74,1261.87,144.250274
2022-12-11 23:36:00,1261.61,1262.78,1261.84,1262.78,86.86946551
2022-12-11 23:37:00,1260.84,1262.9,1262.79,1261.55,200.37374482
2022-12-11 23:38:00,1261.27,1262.9,1261.53,1262.73,125.6419973
2022-12-11 23:39:00,1262.43,1263.07,1262.81,1262.98,195.10629069
2022-12-11 23:40:00,1262.58,1263.14,1262.95,1262.67,47.4720785
2022-12-11 23:41:00,1262.5,1263.16,1262.66,1263.16,57.63326306
2022-12-11 23:42:00,1262.96,1263.53,1263.31,1262.96,65.76126413
2022-12-11 23:43:00,1261.99,1262.97,1262.97,1262.27,52.5135772
2022-12-11 23:44:00,1261.87,1262.31,1262.26,1261.97,65.55431245
2022-12-11 23:45:00,1261.92,1262.57,1261.97,1262.53,83.3400289
2022-12-11 23:46:00,1262.28,1262.66,1262.49,1262.51,70.50028423
2022-12-11 23:47:00,1262.31,1262.85,1262.51,1262.78,116.73761926
2022-12-11 23:48:00,1262.71,1263.4,1262.76,1262.87,152.58671872
2022-12-11 23:49:00,1262.53,1263.66,1262.8,1263.6,96.74113341
2022-12-11 23:50:00,1263.4,1263.93,1263.66,1263.5,80.5362638
2022-12-11 23:51:00,1263.13,1263.61,1263.5,1263.58,78.62589722
2022-12-11 23:52:00,1263.19,1263.93,1263.58,1263.57,111.4913855
2022-12-11 23:53:00,1263.7,1263.99,1263.7,1263.8,40.86483261
2022-12-11 23:54:00,1263.78,1264.09,1263.9,1263.93,44.7837694
2022-12-11 23:55:00,1263.28,1263.94,1263.92,1263.94,207.26461392
2022-12-11 23:56:00,1263.33,1263.94,1263.94,1263.77,79.34014375
2022-12-11 23:57:00,1263.61,1263.88,1263.8,1263.81,43.93296205
2022-12-11 23:58:00,1262.81,1263.82,1263.81,1263.25,153.36304609
2022-12-11 23:59:00,1262.92,1263.61,1263.16,1262.92,176.54458094
2022-12-12 00:00:00,1262.07,1263.22,1263.08,1262.33,172.91098562
2022-12-12 00:01:00,1257.84,1262.45,1262.23,1260.96,1617.89791028
2022-12-12 00:02:00,1260.59,1262.57,1261.19,1261.86,410.15174842
2022-12-12 00:03:00,1260.72,1262.03,1262.01,1261.53,157.16470074
2022-12-12 00:04:00,1260.23,1261.5,1261.5,1260.6,235.83478927
2022-12-12 00:05:00,1260.3,1262.21,1260.59,1260.3,87.79840749
2022-12-12 00:06:00,1260.12,1261.73,1260.32,1261.42,152.67602775
2022-12-12 00:07:00,1260.69,1261.98,1261.42,1261.85,119.56567008
2022-12-12 00:08:00,1261.06,1261.87,1261.79,1261.4,378.88131731
2022-12-12 00:09:00,1260.95,1261.54,1261.27,1261.13,115.73545317
2022-12-12 00:10:00,1260.17,1261.2,1261.12,1260.27,216.20599403
2022-12-12 00:11:00,1258.99,1260.49,1260.17,1259.57,224.5009069
2022-12-12 00:12:00,1259.43,1260.21,1259.71,1259.43,189.58734619
2022-12-12 00:13:00,1257.82,1259.41,1259.37,1258.24,686.18747161
2022-12-12 00:14:00,1255.93,1258.4,1258.31,1257.54,1517.17093345
2022-12-12 00:15:00,1253.17,1258.1,1257.35,1257.62,1447.91269068
2022-12-12 00:16:00,1257.56,1259.41,1257.59,1259.41,242.59272044
2022-12-12 00:17:00,1257.32,1259.45,1259.4,1257.67,209.26314657
2022-12-12 00:18:00,1256.7,1258.05,1257.55,1257.85,209.78879348
2022-12-12 00:19:00,1256.01,1257.92,1257.92,1256.45,326.50527276
2022-12-12 00:20:00,1255.5,1256.92,1256.51,1256.56,394.18191863
2022-12-12 00:21:00,1255.98,1257.13,1256.4,1256.93,238.10346426
2022-12-12 00:22:00,1255.73,1256.93,1256.93,1255.94,129.78270277
2022-12-12 00:23:00,1253.75,1256.02,1255.94,1255.94,553.10298845
2022-12-12 00:24:00,1254.91,1256.0,1255.97,1254.91,181.43840722
2022-12-12 00:25:00,1253.75,1255.46,1254.92,1255.3,206.41541552
2022-12-12 00:26:00,1255.3,1256.04,1255.36,1255.88,80.90490049
2022-12-12 00:27:00,1253.64,1256.25,1255.99,1254.46,332.29407688
2022-12-12 00:28:00,1253.92,1255.75,1254.36,1255.75,119.05331634
2022-12-12 00:29:00,1252.44,1255.7,1255.7,1254.44,1014.49107671
2022-12-12 00:30:00,1253.73,1254.96,1254.56,1254.52,325.64984578
2022-12-12 00:31:00,1253.92,1255.41,1254.52,1255.32,254.07587525
2022-12-12 00:32:00,1255.03,1256.17,1255.33,1255.8,242.74533797
2022-12-12 00:33:00,1255.77,1257.45,1255.78,1257.42,271.70239751
2022-12-12 00:34:00,1257.22,1257.91,1257.41,1257.25,251.0477856
2022-12-12 00:35:00,1256.29,1257.56,1257.12,1256.66,112.41210804
2022-12-12 00:36:00,1255.96,1256.69,1256.64,1256.52,160.1799504
2022-12-12 00:37:00,1255.19,1256.65,1256.52,1255.37,208.26144409
2022-12-12 00:38:00,1254.69,1255.74,1255.36,1255.35,315.46842976
2022-12-12 00:39:00,1254.87,1255.95,1255.36,1254.95,263.90341024
2022-12-12 00:40:00,1254.22,1255.03,1254.94,1254.4,122.46227881
2022-12-12 00:41:00,1253.5,1254.41,1254.35,1253.72,168.56264578
2022-12-12 00:42:00,1252.31,1253.77,1253.73,1253.06,363.75771172
2022-12-12 00:43:00,1250.47,1253.87,1253.0,1253.62,2866.17892466
2022-12-12 00:44:00,1252.16,1253.63,1253.62,1252.16,230.3241954
2022-12-12 00:45:00,1251.1,1252.19,1252.19,1251.66,280.61146612
2022-12-12 00:46:00,1251.07,1252.14,1251.7,1252.14,157.30173369
2022-12-12 00:47:00,1251.88,1253.4,1252.14,1252.61,502.66788695
2022-12-12 00:48:00,1252.32,1253.59,1252.61,1253.5,233.12713018
2022-12-12 00:49:00,1252.89,1253.67,1253.51,1253.51,163.82494349
2022-12-12 00:50:00,1252.2,1253.51,1253.51,1252.85,127.19452172
2022-12-12 00:51:00,1252.66,1254.03,1252.84,1253.92,253.27965037
2022-12-12 00:52:00,1253.89,1255.07,1253.92,1254.23,168.78602784
2022-12-12 00:53:00,1254.07,1254.78,1254.23,1254.35,97.05590526
